Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,4,SATISFIED,59.5603,88771308.0,141729.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,5,SATISFIED,46.3503,90206298.0,143420.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,6,SATISFIED,59.2849,87054445.0,154704.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,7,SATISFIED,53.7653,89289920.0,145736.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,8,SATISFIED,60.461,88353980.0,153073.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,9,SATISFIED,60.3326,92132526.0,145522.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,10,SATISFIED,49.2734,88384983.0,141287.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,1,SATISFIED,60.2563,60325589.0,173272.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,2,SATISFIED,60.4665,58498218.0,175026.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,3,SATISFIED,55.1704,58842358.0,179256.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,4,SATISFIED,60.3462,59229864.0,156289.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,5,SATISFIED,60.4,59571725.0,179808.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,6,SATISFIED,60.3811,58375662.0,169956.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,7,SATISFIED,60.3765,60425364.0,187263.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,8,SATISFIED,60.5785,58505409.0,178816.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,9,SATISFIED,60.4018,60055100.0,175755.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,10,SATISFIED,60.3895,59521686.0,170597.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,1,SATISFIED,60.3754,76187634.0,170010.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,2,SATISFIED,50.6824,75865975.0,161078.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,3,SATISFIED,50.6871,76917552.0,162252.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,4,SATISFIED,54.0676,77581161.0,162979.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,5,SATISFIED,60.3437,77356999.0,172942.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,6,SATISFIED,57.5914,76944867.0,169171.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,7,SATISFIED,55.9929,77134517.0,162297.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,8,SATISFIED,58.2964,76054422.0,172133.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,9,SATISFIED,60.4396,77151198.0,168870.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,10,SATISFIED,60.3365,77236708.0,162375.41
