Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,6,SATISFIED,1.4183,117288280.0,3011.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,7,SATISFIED,1.418,110458978.0,3017.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,8,SATISFIED,1.3916,119397052.0,3074.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,9,SATISFIED,1.5142,119795902.0,2957.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,10,SATISFIED,1.4199,111962013.0,2949.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,1,SATISFIED,1.4231,75821279.0,2970.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,2,SATISFIED,1.4425,75790011.0,2963.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,3,SATISFIED,1.5053,77072930.0,2951.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,4,SATISFIED,1.4701,74595467.0,2941.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,5,SATISFIED,1.4692,75141455.0,2956.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,6,SATISFIED,1.4603,72547667.0,2961.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,7,SATISFIED,1.5882,78102426.0,2980.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,8,SATISFIED,1.4449,80027056.0,2933.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,9,SATISFIED,1.3,77420869.0,3007.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,10,SATISFIED,1.4223,78989445.0,2968.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,1,SATISFIED,1.5016,95648443.0,2952.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,2,SATISFIED,1.4224,102975807.0,2940.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,3,SATISFIED,1.4186,97189710.0,2962.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,4,SATISFIED,1.4209,97905465.0,2976.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,5,SATISFIED,1.4232,100019585.0,2988.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,6,SATISFIED,1.5124,95838682.0,2973.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,7,SATISFIED,1.4176,94632907.0,2919.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,8,SATISFIED,1.4267,100042481.0,2979.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,9,SATISFIED,1.4154,95002554.0,2993.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,10,SATISFIED,1.5109,101036903.0,2993.66
