Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,5,SATISFIED,1.0273,124753258.0,5544.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,6,SATISFIED,1.026,109940567.0,5786.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,7,SATISFIED,1.0296,140405966.0,4683.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,8,SATISFIED,1.0308,127456887.0,3047.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,9,SATISFIED,1.0285,158079506.0,3077.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_2,104,10,SATISFIED,1.0259,140834183.0,3035.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,1,SATISFIED,1.0249,82986937.0,3900.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,2,SATISFIED,1.0146,81139854.0,5635.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,3,SATISFIED,1.0172,82619887.0,5612.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,4,SATISFIED,1.0145,74435582.0,5651.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,5,SATISFIED,1.0155,80052332.0,5524.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,6,SATISFIED,1.0143,77260835.0,5634.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,7,SATISFIED,1.0155,85924124.0,5613.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,8,SATISFIED,1.0159,71856850.0,5580.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,9,SATISFIED,1.0156,105632646.0,5621.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_4,104,10,SATISFIED,1.0146,89000904.0,5637.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,1,SATISFIED,1.0189,109376520.0,5585.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,2,SATISFIED,1.0156,107790309.0,5592.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,3,SATISFIED,1.0167,93888244.0,5595.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,4,SATISFIED,1.0156,109138179.0,5620.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,5,SATISFIED,1.0156,106185957.0,5599.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,6,SATISFIED,1.021,113444458.0,2923.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,7,SATISFIED,1.0311,124879779.0,2942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,8,SATISFIED,1.0215,102939246.0,4158.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,9,SATISFIED,1.0135,102423702.0,5614.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_5_m45_ao104_am45_5,104,10,SATISFIED,1.014,100756031.0,5592.0
